,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,-0.0030771429592406584,0.00525375114041323,0.003613922427851178,-0.00532573333435369,-0.0016856969238754538,-0.010067207385299908,-0.010756162991222971,0.027488036056401086,-0.008650845408845382,-0.030715273396988815,-0.006970791002450379,0.0030193139847010638,0.033710515837475453,0.02586140067526983
1,-0.0016719491302064605,0.005254008981226782,0.0036164162783877173,-0.0027877590768726553,-0.0016855719790943222,-0.01006845384172168,-0.010285306654904226,0.02748914872952405,-0.01684407068881408,-0.04011807937097586,-0.005855337040976656,0.0034027095407984176,0.043790239575557666,0.025858748151073408
2,-0.0016719492544065258,0.005253974702508759,0.008340750334388072,-0.002787753603686191,-0.0016855856133223767,-0.010068438013945132,-0.01219630836269866,0.031057862388024774,-0.006387790540544941,-0.03108317866307276,-0.0032101162683247347,0.0034009998263863158,0.04520183452388101,0.025858747762532462
3,-0.0016719575884001914,-9.343749952806683e-05,0.003616052440006822,-0.005119512843383942,-0.0016856578992301703,-0.010068434722564662,-0.013644314150906618,0.03284826624867701,0.0017492248583617243,-0.031083127342078774,-0.0015924398877150605,0.0038527793003996793,0.04379113667779983,0.025858748759339658
4,-0.0030772141099056124,0.00507531238509915,0.008340563284000405,-0.004778201614312019,0.001988621710028647,-0.017817798438156812,-0.011723330045892464,0.03173652221663341,-0.008655822449527532,-0.0499385658308833,-0.004289502500423466,0.003401230431981896,0.05045840247040663,0.02156226349796605
5,-2.84161237151081e-05,-0.010785048702487969,0.01313644184109934,-0.002787759328987561,0.0019885744070168845,-0.010073723419823296,-0.010285327658000134,0.03216109986285517,-0.0063895067175229695,-0.04993895272616294,-0.0069708949275164665,0.0030175606993600233,0.058329785037008655,0.0215623923900444
6,-2.6558834805093846e-05,-0.0056481317002957,0.013133357941824086,-0.002466421832468581,0.0022498288221778867,-0.0023232797353440675,-0.009796148367875403,0.032940182481259295,-0.00399147837522346,-0.030715545884034082,-0.0020450323788491795,0.0027029003624515716,0.03595847182821654,0.021239907404212655
7,-2.8436048913679622e-05,0.005075566640384931,0.015513938857818915,0.005372538931570715,-0.0016853646209915685,0.005426506116128971,-0.010744682534397473,0.032940165399323026,0.00778785252984931,-0.021314341160419328,0.0030785129574325038,0.0024574308528744317,0.032922679803840685,0.021559778816173828
8,-0.0030771970410331797,0.0050789250979602135,0.015516770387944558,0.005372573153711517,-0.0016830482608885587,0.013169161924445559,-0.010744370742641732,0.032015333156060644,-0.0004429960305614524,-0.011909310745638892,0.0017895318981609879,0.0022817709420277234,0.02582440173268619,0.030158141505845358
9,-2.8437143125751176e-05,0.005078848474144657,0.013135923432206355,0.00596877358727243,-0.0013793646561449436,0.013169047485643369,-0.010618163477293253,0.033740563406605216,0.007786845561283804,-0.011903524086045742,0.004395613894257887,0.0027046254226976607,0.03235568277068895,0.02567316760854364
