,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,28.474377333495664,24.510262562073255,24.072903733256297,27.765950905674984,9.782078227689746,6.522383429489858,75.84587229312889,113.546450831019,45.477404624934685,21.258754403017665,43.901222179497644,65.7255503991075,57.43639057566226,132.22690163477176
1,29.16594474417927,24.51034097049237,24.073667456169314,29.52861727065513,9.782133688728894,6.522121083402538,76.5607634202052,113.54740134238578,43.90054424234316,19.633023759600146,44.532337863823976,65.94753383279846,59.505528655559374,132.22589656069349
2,29.165944683054096,24.51033054646348,25.52045912008501,29.528621071876383,9.782127636707761,6.522124414730594,73.65933030918278,116.5960081858338,45.912950022933,21.19514415022695,46.028984409344154,65.94654391971837,59.795297000095566,132.22589641347054
3,29.165940581471595,22.88420266028434,24.07355603340999,27.90917455033198,9.782095550120985,6.522125107479071,71.46085402225806,118.12547734038996,47.47899230501732,21.19515302354762,46.944253861270404,66.20812117933353,59.50571281025042,132.22589679117306
4,28.474342316631716,24.456000009453728,25.52040183731491,28.146221014338366,11.413050948208614,4.891089144648627,74.37744319394885,117.17575965817208,45.47644674839571,17.935076804690414,45.41827558221928,65.94667743879839,60.8743508700573,130.597905623462
5,29.974810996070993,19.632924010268155,26.989103464954905,29.52861709555703,11.413029951139642,6.521011976679958,76.5607315316529,117.53845906241358,45.91261972913615,17.935009911093584,43.901163379456165,65.72453525875427,62.490166723071276,130.59795446225752
6,29.975725062483647,21.195041099927117,26.98815904406703,29.75179146198386,11.528996710339825,8.152275244378028,77.30344200847003,118.20399763719406,46.37414199418953,21.258707290428013,46.68818034355598,65.54234905204834,57.89784482413556,130.47576093040175
7,29.97480118986654,24.456077327527368,27.71719399030747,35.19608327638749,9.782225731755824,9.783400055638898,75.86330282572722,118.20398304479109,48.64118087118184,22.884161080127054,49.587044781503984,65.40022386636014,57.27466575261478,130.5969641469373
8,28.474350717092683,24.457098621811664,27.71806112504717,35.19610704424737,9.78325392786926,11.413024181523328,75.86377621249613,117.41393649702867,47.057079547646424,24.51027632592521,48.85774873576576,65.29851796614439,55.8175506728399,133.85498964080023
9,29.97480065134908,24.457075320798292,26.988944706142345,35.61017840368954,9.918054342410173,11.413000095184273,76.05539401013604,118.88773048882328,48.640987070964805,24.511276830439463,50.33225084807546,65.5433478502625,57.15827415469325,132.15557780809502
