,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,56.17073751067504,40.84142091453968,50.64977305864454,58.99805465890141,22.827042074994825,17.119043662100314,188.09528669224386,189.0814849847931,92.03440934311645,41.8902957310279,93.28416825280281,127.57372315068375,106.5390086247256,251.20226616425225
1,56.17121164803989,39.16828689807105,50.64979735420231,61.46090027801884,21.01032949101947,15.217054252448378,186.42318251871362,189.08239028273996,93.84452525941389,43.750046617045896,93.2841494899458,125.67268676289993,106.53800438108726,247.39903884973938
2,55.2948321540883,39.16821050375014,50.649760959973,60.15192323433176,21.01033416470822,17.11904943569829,183.09424878688029,190.07475957687723,92.03467912880501,45.6520015455034,93.96041372504759,125.77343898103804,104.6363242004429,245.49794557568444
3,52.74945969608792,42.533152138297126,47.555055588601164,55.943983833731394,23.14198359301918,19.021054405685206,179.7841632616059,193.58275922894484,94.44144263605324,47.59306077892997,92.19179317072941,127.67204282379755,102.7346361028075,245.49794763242167
4,53.59994469361814,42.74574164045675,47.55503610882453,55.3924738366985,23.141804611529352,21.010296510084054,179.78329425765406,194.62747633022755,92.64200669809284,47.59303581398449,90.2082530002115,127.67204062972596,102.787494207334,247.46584285225836
5,52.8513358552763,42.745747197084334,47.55503459088386,55.9439350395473,23.529390137986994,19.021034008932364,179.7832943756088,194.62747733365768,92.03468574499774,47.592035410323994,91.02671136261574,126.06080838441933,100.88683251690966,247.54623971972515
6,53.59905372823758,39.58166675655593,47.555022762562494,54.136301411230534,23.529388368770842,19.021039902158915,178.84458751665855,194.62710400850756,92.0346866310644,47.592029788765274,91.02670897607875,127.95510205587784,100.88682216679359,247.4658415556693
7,53.59905236381885,40.70817722546534,49.089882777516095,54.13630074046184,23.529376115669866,17.119047357586517,178.84458787832494,194.627101480668,92.64200943512743,47.705908759829974,89.32152640643885,126.06079231354754,100.88681400193794,247.46584152919905
8,51.91898468722643,40.70818217659727,49.08988577976278,54.13629739448239,23.14180172359628,19.021035072301654,177.1882157794854,195.70230711439356,90.8477239248889,47.895109233537475,89.32153285564861,127.9561034785367,98.93133620342554,247.40004245861095
9,53.83476707468963,41.890806523002,48.71939618666262,54.136296540884324,25.019871425742895,19.021014324749785,177.18821771609387,195.70231209957873,90.84771333334447,47.896101310736846,88.48733949862518,131.59425033437023,97.0856016945316,245.56525775310521
10,52.85134262314564,41.8908092874586,47.55444364840658,54.13629658174268,25.0198694851669,19.021014846091298,177.18821879037895,195.70231359156185,90.84771229488594,47.896104527115845,86.77304873768419,131.59425229348886,97.08559877470181,245.565257245555
11,55.45683060531588,40.70820270480342,48.008782658231205,54.13629624686056,23.14178841866808,19.11597644190232,177.1882169048793,195.70230927520782,90.22832002976185,46.00722095072229,87.68642890615416,131.5942523530933,95.18508427723529,245.56525679532854
12,55.45682843127635,40.70820077178584,49.08932073667449,54.136296341637895,23.14178842088269,19.021019516669043,177.18821702921096,195.7023142863224,87.83038989380297,41.89027113159181,86.91975031622046,131.59425098318323,97.17872941141921,247.46584193889825
13,55.45683090375879,40.70820665577889,48.71938650451999,54.1362961791836,25.019869452754936,19.021012348512805,177.18821750294626,195.70231801292147,88.42564924851885,40.12579779133823,86.91974767423655,133.49133726863658,99.07751646954826,247.5462387772712
14,55.45682832278323,42.23489093971865,48.00878619353589,54.13629631951566,25.019871907424672,19.02100694817613,177.1882195191195,195.70231973088394,88.42565116562841,40.126803351812754,86.18824609268374,131.47045514705792,100.97642280327626,249.446230526273
15,55.456825614967514,42.23490978553454,48.00878755345111,54.13629642595217,25.019871219957377,19.02100574307157,177.18822097448407,195.7023189816281,88.42565066459105,40.126807865012964,86.18824575121059,131.4704569285928,100.9764223313313,249.44622958584242
16,55.456827550242764,40.708216160021365,49.08933056066279,54.13629862796393,25.019869550563698,19.0210090785178,177.1882195341215,193.9287695959149,88.42564985797753,40.12582328801238,86.1873309520503,133.3693069492617,99.0775193821598,247.4658387779081
17,53.83476767097777,40.70820854543007,49.089347394200765,55.944872172892175,25.019869364413225,17.119008641694236,176.25672230985893,193.24662470280046,87.83039198885548,40.12583787701182,86.18733372556575,133.491321965363,99.07751741933433,247.4658384846516
18,53.834774112177975,40.70822174550799,48.72002730996097,54.136296706769336,24.802052973298522,19.021009744924598,177.92176593247618,193.24662329252462,86.01986189711585,40.12594533357733,86.18734197306797,133.49132016240452,99.20524519860109,249.3664440429147
19,53.835287901841895,41.15034787747842,49.08991451948789,52.33536421921379,26.698932742627797,21.010275168196706,178.84459704216303,195.70231032496685,86.62661596499454,39.99142403006278,86.18735116758202,135.10757465666947,101.26265170516834,251.34625392700815
20,51.21789957856555,41.761300070513144,47.55503499854691,52.98804457810494,24.80113500802094,22.826000005586305,180.50581564981448,196.39471488241637,89.64375987359293,38.09160797803362,89.72481240989343,133.27420435073796,102.99844301695406,255.14638736645688
21,52.23212785459947,40.840984489502986,46.04621638151362,52.98770206070724,24.72800753408585,24.72800763905104,180.50581097209502,196.3947147786369,91.4625984114484,38.044040452079216,89.72479621136658,131.3739798261403,102.99845850336146,255.2395362986059
22,52.23214525223029,41.71742210777892,47.24837956768227,52.98772651484704,24.8010400615664,24.728007945472005,180.5058096449198,194.62655983816322,91.46260055191985,38.044036724371395,92.19217912378987,131.37397955455867,102.87544021333142,255.23953657812547
23,53.83529536686491,39.990564480352454,48.71941672869347,52.988086580287266,24.80205197512502,22.82600489513226,180.50667877041815,196.39378650634546,91.46259965015035,36.19206212753508,93.96078829259432,131.37397660919152,102.87543863299523,255.2395363062964
24,52.85182406566672,37.51655741853132,48.71941918190729,53.700197784193044,22.82706071567693,19.022032703802417,180.50580270917638,193.92784011778537,91.46260245150596,36.14210517450332,91.50248786638453,131.47037525578733,104.77455716885,255.147385493716
25,53.83527868812045,37.516556643423485,48.71942638090572,53.70019497443379,22.82704436715441,19.022036148190224,180.50580488532333,193.92784222549082,91.46260612625045,36.14211367976694,89.72481189871952,131.4703746699058,104.89535042793862,255.14738638566803
26,54.5031477188025,39.16787792628855,48.719421830316634,52.98768709461562,22.90620979464774,19.022033335438763,181.43592064364896,195.341854107351,91.4626032996083,36.14209249622688,89.72481100340816,133.2742045457026,104.89535063856911,253.2463062047173
27,52.8518246152398,38.28034412937598,46.43828198210096,52.987683178011075,24.802115040490623,21.010281471536747,179.78330893132446,195.34186345811796,89.6437583051414,36.1920669408913,89.05664586866904,133.27420452993073,104.89535279676659,251.3462526284364
28,53.83528447035553,40.841042712644075,47.55509298590174,52.98804034884883,24.802120275481514,20.924004779108685,178.84460741271909,194.627497035439,87.82943656547447,34.2928129092194,87.27156799541076,133.27420452224334,104.8953518098804,253.3391483465788
29,53.8352913008016,41.15034296231446,47.5550785475483,52.335364312526956,24.80211642828866,20.924006041148026,179.78330784349757,196.39471928421787,86.01890363616431,36.19205605666311,85.49153730751135,135.17448962378097,105.0504373747598,251.34625279324626
30,55.457339117787086,40.12652266323232,49.08992842198121,52.33536597403487,24.802116653495748,20.92401194940983,178.84459734811287,195.70231607831553,87.83038948873217,36.19213794242087,86.18733634701462,135.107569985074,104.89526764927864,251.34625366499205
31,55.45733780597678,41.150332031405135,49.60314767038117,54.13629935455292,24.8021303247633,20.924020099302272,178.84459299258134,196.39434053008821,87.83038997766272,36.192157202754515,86.18734077299419,135.17453815335185,105.05043862590142,251.34625430013364
32,54.50266939565545,41.151148080109294,49.08994443680733,54.13630077418504,24.802146489064697,19.02102594076872,178.84459290827678,196.39433710037633,86.62661562339883,34.23910480431184,86.18735080209542,135.17454042390236,105.05043695623404,251.3462533153536
33,57.09666371170535,41.15114824989579,49.08995698082591,54.136300552781805,24.802156738872515,19.02102451097986,177.921769106483,195.70230423068867,86.62662069396495,36.191127364099806,87.95330534155433,135.17453925436777,103.15639206547098,253.24630722719857
34,63.94250649823652,40.12722388176092,51.0407530493352,67.2247702326277,12.03067678876226,5.7074024733534365,177.92176511282082,195.70230271884,87.83040246253596,36.19120186982021,86.18735154677677,135.26820238041495,102.99836902429513,251.26707235456965
35,63.942497237534404,41.151015320846156,49.456368585681716,68.18749343517007,10.24404812359887,2.691303647128789,178.6927946531242,193.246620663053,87.83040339265122,38.09070657037857,86.18734147457054,135.2682116408552,101.10166683184252,251.2670729081778
36,62.105077423392835,42.23568260764201,49.34671461101342,65.00816601508083,15.686265818842916,13.316007530872188,178.69279505047461,193.2466205011918,86.0198586732001,38.090645994764074,86.18732626842034,133.36928206429636,101.10174642413507,249.3664451629408
37,62.10505114822465,42.23569995210695,49.602632892626225,61.959209267110786,17.53752881056852,17.225330550986858,178.69279585347837,192.58085062248895,87.8303899794763,38.23282589183752,87.95419749239235,133.36928739678856,100.97641496436734,249.36644407223108
38,58.75136497429306,42.23571471487019,49.602612553798224,59.577752883361285,19.116881041187543,17.120008299018117,179.5915171298305,195.0263677797354,87.83038953052754,36.19112321049792,87.95419434320627,133.3692894231951,102.87542875949337,247.46583848475805
39,57.0961731740808,42.23569524890386,49.60258859165603,55.94487089148027,25.0198971613669,17.224387144128237,177.92176625027315,195.02637033052517,89.64471445305321,38.232799614820834,86.18824306430109,133.36929964839166,100.88679132257039,249.44622854901772
40,57.09617784502638,42.23569133045321,51.21741626745356,55.944873415499835,25.01988812082811,19.11595344908542,177.92176779479394,195.02637065555533,90.22801176473835,36.340707761790675,86.18824525961998,135.2682411915336,102.78746126793497,249.44622877191412
41,55.45683471839781,42.23569375167706,53.29442134477231,54.136308393590674,25.0198827431325,19.02112239104795,177.92176867588182,195.02637232522784,88.4256653683397,36.191070247429785,86.18825129819022,133.36930588917383,102.78746095318182,249.44622903749604
42,54.50268120318848,42.23569772243178,52.23161921437568,54.13631499185574,27.235437572511024,19.116000541169704,178.84459054847247,195.7023067041327,90.22802513155007,36.34068947840827,87.95420664949961,133.36930138653594,102.73463501771315,249.44622996880008
43,54.50267964972889,39.58167835017742,52.23163100289424,53.56522512583181,27.23543321851887,21.010422573296452,177.92176625574055,194.36669709751564,89.64474127039408,36.34167671830759,87.95421254713885,133.3693055490533,104.63631165147983,249.44623086583195
44,54.502685901394074,42.23486728766381,52.23162039907403,54.13631238384056,26.901315468823412,21.010427530743996,177.9217654697289,195.02636928714816,89.64473656088836,38.091554960157545,87.95420872821288,133.36930095910625,102.73463150955257,249.44623071365626
45,54.50267002909212,40.70820429965845,52.231637133078635,53.56522516382661,26.901315451107624,21.010435600341587,177.92176739078465,195.02636906584598,90.2280170969598,36.34069713687891,87.95420119032138,135.26823847966165,102.73463322185269,249.4462297092464
