,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,48.12228781441549,45.37422165016765,44.40694337731706,51.2170104908203,18.045861044657205,17.225331901900322,184.12788583700768,194.82206678967353,87.27154912070723,47.59207003658954,88.48686777407845,129.85054508598384,97.029672675882,247.46480767116796
1,48.75712329158068,46.43734290481876,47.09558718311619,51.2170098055008,17.537529878821704,17.225331048937083,183.0934063502507,193.95661766226812,87.9532635576896,47.592069986574735,89.3211165594108,133.64023671662525,97.02968117853464,247.46480517446506
2,48.12228570729498,45.37338408589001,47.095581458727246,49.45607890874481,17.5375331331624,19.022000054052036,182.07238695737107,191.40250158642792,89.72477152419768,45.69162329019193,89.32113374145189,131.59415506509544,98.91303524181741,247.4000105132258
3,48.75712693271515,46.43734656665559,45.81047553457789,49.45607818922037,17.5375591087272,17.11900204128731,181.7044175803418,188.01743064379508,90.42766445944746,47.59305164978749,91.87686432791251,131.47037538341945,98.93132475432087,249.30111499193984
4,48.12228578095301,47.55360967913573,45.809813772619336,51.04138391599832,17.537609073074925,15.217027570688321,184.98099382384683,186.3057748681202,93.28415699069699,45.65204017344777,93.67121146589794,129.57063182174582,98.91303591951679,247.40000880832002
5,48.75749743283506,47.55361888683043,45.810490596021424,51.91985877834107,17.225534383165478,15.217017292803492,186.6263603492407,188.85172542840618,92.64200032281698,45.69165269639471,95.41278946888042,127.67295603807408,97.01102271922734,245.4979148242847
6,48.12262729518119,49.08848477663989,47.24896668096844,51.91900123346059,17.120057057147918,17.11900691601423,188.27656526491472,188.85172815087245,93.84451306700333,43.750081292117855,94.67045248576781,124.00727334145546,97.02964778402445,245.4463352094878
7,48.75753960314647,49.08849330586429,46.04680295960431,49.45651532210868,17.12004356249251,17.119008941670895,188.27656715286716,188.8517297272382,90.22800876267978,43.75004695633824,92.1921683256796,125.90375326290608,97.01100664481753,245.49791937096754
8,48.75752488619475,47.55427600542767,48.720021537530954,51.21796719286734,17.225367818261567,15.217009769368243,188.27657141576722,190.55860661785522,90.22801164244342,45.652019209826776,90.42766918322079,127.67294390592741,95.10902213487715,245.44633724163253
9,49.4570268956976,41.150365634033456,48.7200058040407,50.541503553975566,19.02200036668653,15.217000322935736,183.09288968151006,189.73225656843053,86.01921798197917,43.79138482646514,87.6854924911301,127.5017630805595,98.93134747103127,243.5087147075055
10,50.21921835407318,41.150353329341954,49.93026122975943,49.92935184192467,17.2253303021835,15.335406826951198,180.50580255817874,188.9200972996955,84.21272161187811,43.791340587780695,87.68548681388562,129.4029263774917,98.93132117295121,245.41048472409483
11,51.954313161065045,42.74587703350211,51.394231865993994,51.21737463636338,17.22533764825181,15.217004526422743,181.43542285564035,188.01786565343954,83.63070801009881,43.79135071181031,86.91881858343372,129.40292528533288,97.02967229044525,243.54585267575254
12,50.21920481933386,42.745843045236896,50.21926250423236,51.21737401406683,17.225334924592907,15.335412127105101,178.84458755569082,189.7322583185196,86.01921416574393,43.79135748005354,86.91882016458796,129.4737955900343,97.02966055933963,243.54585360758514
13,49.45738538646461,41.76111891377971,48.71998305074262,51.21737411213955,17.53752615554112,15.217004381819217,178.84458783679028,188.0169665475978,84.21272330068419,43.750035583167254,87.68549214796818,131.37397359792016,97.02965641544895,243.54485317565948
14,48.75747057522034,42.2348608524377,50.21925945686477,49.45646361344819,19.39883163674395,15.335433171568718,177.92265716842851,186.39315190434462,87.83070323879892,43.791329722715474,88.67113345657685,131.30512520888558,98.93132989871248,245.44633397874267
15,52.336313814659874,41.89143496653909,50.2185206130504,52.74862184375411,17.536549747279473,15.218021235657671,182.17262568142573,185.4790634367397,87.83069955558538,43.75000006904873,88.6711295120049,127.4602091762423,100.81505648224426,245.4463358348385
16,57.75858646785653,40.70878585032536,50.64901182131245,51.95473808328841,12.030592304455505,3.805034184424767,185.68426261285913,188.01697688643642,89.64471393592609,41.8480000303199,90.42859198296871,123.69951092374049,102.71701988721597,243.50773141804544
17,54.13731941206568,42.235445679665844,52.23228853665179,56.5559073604137,11.570409893780544,7.843310077430885,186.42318397546333,185.47906655474978,90.22800728403273,38.09151846474177,87.95419529876467,123.69950474348556,104.61900409537701,243.5077328450926
18,54.13734286109818,43.376497023325854,50.21858131972293,51.21833089645056,13.450241045712753,6.015617003886143,184.7555475137731,188.01787619548426,92.0343824567243,39.94600192211552,91.50245463199614,123.65563059048557,102.7346101404184,243.5448782598468
19,51.74515269177899,39.581727118897696,49.08915913454719,48.75657171488837,17.22533829934266,15.21800105665129,183.09425687694917,191.45019834027156,89.64384801852289,39.99130553096533,87.9533016851445,123.69953653931164,102.71700127954168,245.41050075430888
20,52.336065611208504,38.5162346262405,48.719325027233594,48.756558781776306,17.12004500676141,15.218000194329832,181.43679413211035,193.1715860087736,86.62670785766939,38.04400022919481,85.49155814602072,123.69955394956528,102.73462669796646,243.5087300299834
21,52.33639474778617,38.516199446635774,49.929604202000775,48.75655065287228,17.22540291256565,15.218000697044102,179.7841715899506,195.7021773073965,86.62761751204707,39.94600971535958,85.49247605041178,125.60068921306744,100.88678346913896,243.50872984771985
22,51.21837690282627,38.51619089995824,48.71930613556159,48.756542722529915,17.22541631969948,15.218001294131065,177.18822924719987,194.89681767224755,86.62759196120928,38.09154866312519,86.18825761745477,125.67273590181773,100.88678738733863,243.50872975353602
23,51.21837448168537,40.12634829502954,47.09568965755361,50.54279104646281,15.336458787888674,13.316000090794,178.1351675893703,195.70264636674153,86.6275692000488,41.89124216943973,86.18825010226787,125.77347087240881,97.08560294905169,243.48642918894248
24,50.542875537746184,38.51617828659086,45.81057299322402,50.54280028438794,17.225357137802288,13.31600618375832,177.92267203016237,193.1711542906346,88.42565879588963,39.99031147958754,86.1882563891428,123.87500238717695,98.93131510392308,243.4864300849023
25,51.21838112572027,39.5816747333829,45.81059999958223,48.756586667274604,17.22537379751453,15.33641092768057,177.01548365459658,194.10535677907842,86.6266245789928,39.99030063969011,86.18733198876049,123.87499272441235,97.02967591591288,243.48642958834677
26,50.54286425122829,37.51692349698041,44.56965151695365,49.45658389132939,17.225386815029037,15.218012818416957,177.01548536176438,193.330291840384,86.62662689482165,39.99029666641672,86.18733209471623,123.87499499599446,97.02967444430554,243.48642904727342
27,51.745148159814185,38.51619749498211,44.56965745472141,49.456604025408886,17.2254004683652,15.218009893761005,178.69372056686157,191.59145117411524,88.42472351255414,39.945035070664524,86.18733253194188,123.77272342559807,97.02967362110374,243.486428892887
28,51.745143933587784,38.516192634832926,44.56964925199911,51.21750112780562,17.120070828373233,15.218017711762686,178.69372227925504,190.82513387927733,88.4247239234028,39.94503947436582,86.18733599113807,123.77272088218437,97.02967306998804,243.4864289277709
