,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,0.12387816469193678,-0.08532517110399068,-0.046833274770212444,0.3566646109364134,0.0011534537828680913,-0.2811105648901485,0.00345930986288404,-0.006028252278137481,-0.004098230279057393,-0.024662146937786754,0.010772743528432806,0.019977500687348194,0.09326835310051546,0.04747371833607734
1,0.12390416557299871,-0.1239069256752796,-0.04683285095890347,0.5163087775217042,-0.11062772064388876,-0.4215417038720516,0.0028480730574064242,-0.006027923371878889,0.0049371408247991435,-0.02069554213519715,0.010772645922830778,0.00959294702798797,0.09324126883734762,0.021191995259441068
2,0.07584501504737888,-0.12390868729563448,-0.04683348581923927,0.43145954962183003,-0.11062743307478072,-0.28111013860336914,0.0016311830740529246,-0.005667382985375492,-0.00409688361733655,-0.016638921643577463,0.014290616443558482,0.010143313566092368,0.04195330991230275,0.008054729763658466
3,-0.06373885124235797,-0.04631457288941564,-0.10081747528104251,0.15869662309662544,0.02053160587529923,-0.14067785074253253,0.0004211830427421751,-0.00439288209353784,0.007916712446548792,-0.012498896796536619,0.005090137326830021,0.02051457926605511,-0.009334862532510214,0.008054743976481907
4,-0.017099710552532628,-0.041412349925790556,-0.10081781508594496,0.12294718222370447,0.02052059325761248,0.006195487780739375,0.00042086537880240684,-0.004013323082886841,-0.0010653484981143673,-0.01249895004349209,-0.005228367607133879,0.02051456728077459,-0.007909289336026335,0.021653635900250642
5,-0.05815213714966563,-0.04141222179233585,-0.10081784156487705,0.15869346020781352,0.04436848516985132,-0.1406793567126599,0.00042086542192070587,-0.0040133227183279125,-0.004096850591961772,-0.012501083773334117,-0.0009706939909211582,0.011713090456554614,-0.05916977977025893,0.022209208321317012
6,-0.017148569568100038,-0.11437456300271853,-0.10081804789791972,0.04152080356862615,0.04436837631110208,-0.14067892159324624,7.772162093770984e-05,-0.004013458352103263,-0.004096846169073014,-0.01250109576338181,-0.0009707064058417553,0.02206081152294611,-0.059170058910954254,0.021653626940335128
7,-0.017148644390485995,-0.08839771356588465,-0.07404397510924952,0.0415207600887154,0.044367622385561405,-0.28111029203829485,7.772175314466071e-05,-0.004013459270499541,-0.0010653348359377967,-0.012258206849100214,-0.009841177001627293,0.011713002668213934,-0.059170279115584416,0.02165362675741543
8,-0.10928067842349988,-0.08839759939490073,-0.07404392273810785,0.04152054319891207,0.020520415564920288,-0.14067927820004586,-0.0005277642006637202,-0.0036228233882284397,-0.010021686915554473,-0.011854667045300294,-0.009841143452418785,0.022066281869228512,-0.11190914973627861,0.021198930572073706
9,-0.004222453340804173,-0.06112678795128364,-0.08050673709020927,0.0415204878678142,0.13607685460376884,-0.14068081007100433,-0.0005277634927375076,-0.0036228215770472707,-0.010021739784287116,-0.011852551074708131,-0.014180671533707204,0.04193993157305084,-0.16168826435407688,0.008519882083086629
