,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14
0,-0.21074453765298606,0.0534173738440413,-0.1073377686192665,0.06845995145444456,0.018080388536169098,0.10508658721096487,0.00258861406794956,0.011443396071147208,0.004627795611103414,-0.0028199586081223554,0.023186879332602887,0.11664872879567874,-0.03839715075732015,0.18856077043941522
1,-0.14977870436103952,0.09280153509499284,-0.011560857549959065,0.0684598810161473,-0.05724957309983573,0.10508645315641048,0.0014870367654073336,0.010520259497947755,0.012479122814621687,-0.002819958739632891,0.035142886150035586,0.15753558113879193,-0.038396890529543246,0.18856073087245603
2,-0.21074474000834062,0.05338634561802828,-0.011561061468488324,-0.11253157498087471,-0.057249090836744086,0.38745696067504243,0.0003997925976398536,0.007795896058038407,0.03288163731946578,-0.00781705439276909,0.03514313239384683,0.13546047674464007,0.0192440670995005,0.18753388554293637
3,-0.1497783546880848,0.09280167075061208,-0.05734008044690963,-0.1125316489348133,-0.0572452414990847,0.08837543083201863,7.956201698588707e-06,0.004185189557718266,0.04097687797201218,-0.0028173775228154765,0.07177049446195155,0.13412502202667745,0.019803826433032357,0.21766198896318473
4,-0.21074473293466048,0.13415451383231144,-0.05736365423385633,0.05040875504045758,-0.05723783724640419,-0.2105452357023026,0.003497055856259526,0.0023594415186733676,0.0738751947753374,-0.007921135512748029,0.09748611669812662,0.11362875423858221,0.019244087840816097,0.18753385852412813
5,-0.14974277405442876,0.13415485493858795,-0.05733954391673229,0.1406998872394007,-0.10348441034370344,-0.2105468510090437,0.005249143202542921,0.00507509516177498,0.06647945567706544,-0.007816977071153919,0.12244547995144454,0.0931547956360571,-0.03896794165759343,0.1573900737360284
6,-0.21071193593409715,0.19101516643962993,-0.006097056620299042,0.14061174732613826,-0.11911517126569349,0.08837619696039854,0.007006382764004733,0.00507509806571017,0.08032883381668667,-0.012922207353609105,0.11180670386093938,0.05360587140657218,-0.03839791258460174,0.15657265628928813
7,-0.1497387242678813,0.19101548241144192,-0.04892144547519161,-0.11248671967718891,-0.11911717104839929,0.08837651531937248,0.007006384774412458,0.005075099747150278,0.038677436859530616,-0.012922297637212112,0.07628926249991194,0.07406692789282418,-0.03896843362264295,0.15739014579042232
8,-0.1497401375966212,0.13417919841275086,0.04630597641485769,0.06855828290899983,-0.10350909371679715,-0.21054803341727998,0.007006389313810302,0.0068957503593952444,0.03867747002586155,-0.007921190635167174,0.05100140575081596,0.09315466474274502,-0.09717958503910958,0.15657268849407593
9,-0.08256411415009976,-0.1030586872942744,0.04630541594452193,-0.0009697940630242285,0.16273517781906852,-0.21054951805019442,0.001486486584794864,0.006014319055424719,-0.00979534258856933,-0.012813602512263739,0.011701997946248276,0.09130780071977292,0.019804521688888604,0.12586585846384507
10,-0.009367767916633586,-0.10305914313122823,0.08941805363576011,-0.06388778241751768,-0.1035146532514301,-0.19194035601914247,-0.0012684027013089752,0.005148024433948925,-0.030600819668407733,-0.012813718834883133,0.011701916583020671,0.1118193859826236,0.019803716823490258,0.1560045091181676
11,0.15726044451589727,-0.043951715291324085,0.14156872719552543,0.0684973789492761,-0.10351356463227583,-0.21054885741612314,-0.0002784859047211856,0.0041856535634001504,-0.03730388913059321,-0.012813692214434121,0.0007144380860153856,0.11181937419935985,-0.03839716255379738,0.12645440925665657
12,-0.009369067712707567,-0.0439529744132841,0.09971307646638135,0.06849731498858375,-0.10351396825325047,-0.19193952302923542,-0.003037366479527608,0.006014320922167865,-0.009795386540273876,-0.012813674417797733,0.0007144607462711365,0.11258399147333797,-0.03839752158993133,0.1264544240240454
13,-0.08252968682345509,-0.080432852706885,0.04630460540926161,0.06849732506866431,-0.057250124855467675,-0.21054888014249667,-0.0030373661801956354,0.004184694526687993,-0.030600800218373532,-0.012922327542193609,0.011701993028235286,0.13308494648663804,-0.03839764841570012,0.12643856949481844
14,-0.14974535330042332,-0.06288271078110104,0.0997129679107392,-0.11249203438077339,0.21857807517519584,-0.1919362156109769,-0.00401909458736653,0.002452642765566233,0.011067591660847474,-0.012813747403834995,0.0258276764124478,0.13234214359107863,0.019803983879613685,0.1565726367848278
15,0.19394552120454142,-0.07560519225610501,0.0996866482553984,0.2258815568676583,-0.057394819499106145,-0.21038906799367063,0.0005065329483843323,0.001477624744442657,0.01106754924115815,-0.012922420924158823,0.025827619880954975,0.090859477078778,0.07745634267018521,0.1565726661996482
16,0.7146684211193645,-0.11941735694802631,0.11502193293717797,0.14428484119654492,-0.8733266191079176,-2.004092269187381,0.004245939662540636,0.004184705554673061,0.03195961148790629,-0.01792360098560803,0.051014630822606655,0.05028543329278779,0.13566684815892727,0.12585027560299938
17,0.3669034149561756,-0.06286104539744282,0.17142261823289706,0.6172008018908647,-0.9415213820332485,-1.3694233289640605,0.005032788519215523,0.0014776280702870697,0.03867741982990475,-0.02780101440539258,0.015552902684050636,0.050285366614230456,0.193877990339292,0.125850298218392
18,0.3669056668621543,-0.020589902837069022,0.09968881079458022,0.06859566497844918,-0.6629478495124325,-1.6566696827976637,0.0032569867767868596,0.004185664808136241,0.05948150107526106,-0.022924775970874178,0.06640465521160648,0.04981200989019374,0.13620520632497385,0.12643896702109755
19,0.13717391381553315,-0.1611701322063923,0.059455676172596124,-0.18442810750790337,-0.10351346814665367,-0.2103922393937764,0.0014879424584812438,0.00784677209049563,0.031949638689187425,-0.022805653205007794,0.01554009589221246,0.05028570965830173,0.13566627866209904,0.15600476315993772
20,0.19392168521745023,-0.20064213783030455,0.04628116479620253,-0.18442943679503665,-0.11911695702115063,-0.21039237491909982,-0.00027702568530243874,0.009682900712189168,-0.002798862056366711,-0.027925960381908716,-0.019740294147323926,0.05028589749692807,0.1362057130767021,0.12586610128963618
21,0.19395329354188423,-0.2006434410863716,0.08939464849407673,-0.18443027229754186,-0.10350389306659552,-0.2103922959108444,-0.0020368396839539737,0.012382171305462047,-0.0027883855374992413,-0.022924755479067655,-0.019727139233166175,0.07079718030806856,0.07965158162873244,0.1258660984011808
22,0.08658549195396101,-0.20064375770474857,0.04628049182271835,-0.1844310873915433,-0.10350190625377534,-0.21039220207066112,-0.004801158551645786,0.011523129554488849,-0.0027886798073238684,-0.027800935000792174,-0.009755570433463461,0.07157448954899084,0.0796517015471192,0.12586609690858516
